,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
2725,10,Yes,2,0,Yes,,2,0
2726,9,Yes,0,2,Yes,3,1,0
2727,1,No,9,4,No,10,6,1
2728,0,,7,3,No,12,7,1
2729,0,No,7,3,No,10,4,1
2730,2,No,8,5,No,6,8,1
2731,1,No,8,3,No,7,9,1
2732,11,Yes,1,2,Yes,2,2,0
2733,3,No,7,4,No,11,3,1
2734,3,No,,4,No,7,4,1
2735,3,No,5,4,No,13,5,1
2736,8,Yes,2,0,Yes,5,0,0
2737,2,No,9,4,No,15,4,1
2738,11,Yes,2,1,Yes,5,,0
2739,9,Yes,0,2,Yes,4,1,0
2740,8,Yes,2,1,Yes,3,0,0
2741,11,Yes,0,1,Yes,5,1,0
2742,2,No,7,4,No,7,7,1
2743,3,No,,3,No,10,4,1
2744,2,No,6,3,No,9,9,1
2745,10,Yes,1,1,Yes,2,2,0
2746,7,Yes,2,2,Yes,2,2,0
2747,4,Yes,2,2,Yes,3,2,0
2748,3,No,4,3,No,15,8,1
2749,7,Yes,,2,Yes,3,1,0
2750,1,No,9,6,No,14,7,1
2751,0,No,5,4,No,10,7,1
2752,10,Yes,1,1,Yes,4,1,0
2753,0,,4,5,No,10,3,1
2754,8,Yes,2,0,Yes,4,0,1
2755,0,No,8,4,No,10,9,1
2756,3,No,5,6,No,9,,1
2757,10,Yes,2,0,Yes,5,,0
2758,7,Yes,2,2,Yes,5,2,0
2759,2,No,8,4,No,10,5,1
2760,1,No,5,4,No,15,8,1
2761,9,Yes,0,2,Yes,1,0,0
2762,2,No,9,3,No,12,5,1
2763,1,No,8,6,No,12,6,1
2764,3,No,5,4,No,6,3,1
2765,8,Yes,3,0,Yes,2,1,0
2766,0,No,9,6,No,8,6,1
2767,0,No,9,3,No,,9,1
2768,10,Yes,0,0,Yes,4,1,0
2769,10,Yes,1,0,Yes,1,0,0
2770,0,No,4,5,No,15,7,1
2771,5,Yes,0,2,Yes,1,2,0
2772,,No,7,6,No,11,7,1
2773,11,Yes,2,2,Yes,2,1,1
2774,4,Yes,2,1,Yes,2,0,0
2775,0,No,8,5,No,5,9,1
2776,5,Yes,1,0,Yes,5,2,0
2777,1,No,8,4,No,10,7,1
2778,5,Yes,1,1,Yes,2,2,0
2779,11,Yes,2,0,Yes,1,0,1
2780,10,Yes,3,0,Yes,1,0,0
2781,6,Yes,0,0,Yes,4,0,0
2782,1,No,4,5,,7,8,1
2783,10,Yes,2,1,Yes,4,0,0
2784,1,No,8,3,No,12,9,1
2785,5,Yes,2,2,,1,2,0
2786,1,No,4,,No,15,3,1
2787,,,1,2,Yes,4,2,0
2788,0,No,6,3,No,14,5,1
2789,5,Yes,1,2,Yes,1,1,0
2790,5,Yes,2,2,Yes,3,2,0
2791,6,Yes,3,2,Yes,1,1,0
2792,4,Yes,0,2,Yes,2,0,0
2793,2,No,7,6,No,6,7,1
2794,7,Yes,,0,Yes,1,2,0
2795,3,No,9,4,No,8,3,1
2796,10,Yes,0,1,Yes,3,0,0
2797,8,Yes,3,2,Yes,3,0,0
2798,3,No,8,3,No,8,6,1
2799,3,No,7,6,No,9,4,1
2800,5,Yes,3,0,Yes,2,1,0
2801,5,Yes,0,2,Yes,5,1,0
2802,5,Yes,0,0,Yes,4,2,0
2803,2,No,4,5,No,5,7,1
2804,1,No,7,6,No,15,3,1
2805,7,Yes,2,1,Yes,1,0,1
2806,2,No,7,4,No,7,3,1
2807,2,No,6,3,No,6,6,1
2808,3,No,8,5,No,11,6,1
2809,2,No,8,3,No,14,4,1
2810,11,Yes,1,2,Yes,1,0,0
2811,8,Yes,1,0,Yes,1,0,0
2812,7,Yes,3,1,,1,1,0
2813,2,No,7,7,No,9,8,0
2814,0,No,9,6,No,14,7,1
2815,2,No,8,6,No,6,4,1
2816,4,Yes,0,2,Yes,3,1,0
2817,6,Yes,2,1,Yes,2,1,0
2818,8,Yes,1,1,Yes,2,2,0
2819,3,No,5,6,No,13,3,1
2820,9,Yes,0,2,Yes,1,0,0
2821,3,No,7,4,No,9,8,1
2822,8,Yes,2,0,Yes,1,1,0
2823,11,Yes,0,1,Yes,3,1,0
2824,1,No,7,3,No,7,4,1
2825,10,Yes,2,2,Yes,1,0,1
2826,5,Yes,1,2,Yes,4,0,0
2827,2,No,8,5,No,7,9,1
2828,2,No,4,4,No,10,3,1
2829,3,No,7,5,No,6,4,1
2830,8,Yes,1,0,Yes,2,1,0
2831,3,No,5,6,No,12,5,1
2832,2,No,4,4,No,9,8,1
2833,11,Yes,0,0,Yes,3,2,1
2834,8,Yes,2,1,Yes,1,1,0
2835,1,No,8,5,No,11,8,0
2836,4,Yes,1,0,Yes,4,1,0
2837,2,No,5,4,No,6,7,1
2838,7,Yes,3,1,Yes,,1,0
2839,7,Yes,2,2,Yes,1,1,1
2840,2,No,8,6,No,12,4,1
2841,4,Yes,2,0,Yes,3,0,0
2842,2,,8,5,No,12,5,1
2843,10,Yes,2,1,Yes,3,1,0
2844,11,Yes,1,0,Yes,3,2,1
2845,4,Yes,0,2,Yes,5,2,0
2846,0,No,5,6,No,12,7,1
2847,1,No,7,3,No,9,3,1
2848,1,No,8,4,No,5,5,1
2849,2,No,4,5,No,6,4,1
2850,0,No,9,,No,11,3,1
2851,1,No,4,3,No,10,4,1
2852,10,Yes,2,0,Yes,3,1,1
2853,1,No,5,5,No,13,6,1
2854,5,Yes,0,2,Yes,5,1,0
2855,1,No,9,4,No,10,8,1
2856,1,No,7,5,No,10,5,1
2857,2,No,5,3,No,9,3,1
2858,1,No,9,5,No,11,8,0
2859,2,No,7,4,No,13,7,1
2860,5,Yes,2,1,Yes,2,2,0
2861,1,No,6,5,No,14,5,1
2862,9,Yes,2,0,Yes,3,2,0
2863,1,No,4,6,No,9,5,1
2864,2,No,4,4,No,8,7,1
2865,1,No,6,7,No,13,7,0
2866,3,No,8,3,No,6,7,1
2867,8,Yes,3,,Yes,4,2,0
2868,2,No,5,4,No,7,8,1
2869,2,No,7,5,No,14,3,1
2870,2,No,5,3,No,7,4,1
2871,3,No,5,4,No,7,4,1
2872,0,No,6,4,No,13,3,1
2873,8,Yes,2,1,Yes,2,1,0
2874,4,Yes,1,2,Yes,5,0,0
2875,0,No,8,5,No,14,5,1
2876,1,No,7,6,No,5,9,1
2877,2,No,5,6,No,7,6,1
2878,2,No,7,4,No,12,8,1
2879,9,Yes,2,1,Yes,5,0,0
2880,0,No,6,3,No,7,5,1
2881,4,Yes,1,2,Yes,1,2,0
2882,1,,9,3,No,7,6,1
2883,7,Yes,2,2,Yes,1,1,0
2884,11,Yes,0,2,Yes,3,1,0
2885,10,Yes,0,0,,2,0,0
2886,7,Yes,0,0,Yes,5,2,0
2887,0,No,9,6,No,6,3,1
2888,5,Yes,0,1,Yes,1,0,0
2889,6,Yes,0,0,Yes,3,0,0
2890,8,Yes,2,0,Yes,1,2,0
2891,6,Yes,3,1,Yes,5,1,0
2892,9,Yes,2,0,Yes,1,2,0
2893,9,,2,0,Yes,4,2,0
2894,0,No,9,3,No,12,,1
2895,3,No,7,6,No,6,6,1
2896,3,No,8,3,No,14,9,1
2897,4,Yes,1,1,Yes,4,0,0
2898,11,Yes,1,,Yes,2,0,0
2899,3,No,6,6,No,6,9,1
